Method,Max Depth,Accuracy Rate,Error Rate
Entropy,1,87.52,12.480000000000004
Entropy,2,88.86,11.14
Entropy,3,89.32,10.680000000000007
Entropy,4,88.56,11.439999999999998
Entropy,5,87.58,12.420000000000002
Entropy,6,86.48,13.519999999999996
Entropy,7,85.68,14.319999999999993
Entropy,8,85.58,14.420000000000002
Entropy,9,84.82,15.180000000000007
Entropy,10,84.58,15.420000000000002
Entropy,11,84.4,15.599999999999994
Entropy,12,84.26,15.739999999999995
Entropy,13,84.24,15.760000000000005
Entropy,14,84.24,15.760000000000005
Entropy,15,84.24,15.760000000000005
Entropy,16,84.24,15.760000000000005
Majority Error,1,88.34,11.659999999999997
Majority Error,2,89.12,10.879999999999995
Majority Error,3,88.82,11.180000000000007
Majority Error,4,88.44,11.560000000000002
Majority Error,5,88.3,11.700000000000003
Majority Error,6,88.02,11.980000000000004
Majority Error,7,87.8,12.200000000000003
Majority Error,8,87.48,12.519999999999996
Majority Error,9,86.84,13.159999999999997
Majority Error,10,86.24,13.760000000000005
Majority Error,11,85.62,14.379999999999995
Majority Error,12,84.88,15.120000000000005
Majority Error,13,84.44,15.560000000000002
Majority Error,14,83.74,16.260000000000005
Majority Error,15,83.58,16.42
Majority Error,16,83.4,16.599999999999994
Gini Index,1,88.34,11.659999999999997
Gini Index,2,89.12,10.879999999999995
Gini Index,3,88.78,11.219999999999999
Gini Index,4,87.8,12.200000000000003
Gini Index,5,86.72,13.280000000000001
Gini Index,6,85.48,14.519999999999996
Gini Index,7,84.64,15.36
Gini Index,8,84.22,15.780000000000001
Gini Index,9,83.46,16.540000000000006
Gini Index,10,83.04,16.959999999999994
Gini Index,11,82.96,17.040000000000006
Gini Index,12,82.84,17.159999999999997
Gini Index,13,82.82,17.180000000000007
Gini Index,14,82.82,17.180000000000007
Gini Index,15,82.82,17.180000000000007
Gini Index,16,82.82,17.180000000000007
