Method,Max Depth,Accuracy Rate,Error Rate
Entropy,1,87.52,12.48
Entropy,2,88.86,11.14
Entropy,3,89.32,10.68
Entropy,4,88.46,11.54
Entropy,5,87.40,12.60
Entropy,6,86.00,14.00
Entropy,7,85.28,14.72
Entropy,8,84.80,15.20
Entropy,9,84.44,15.56
Entropy,10,83.80,16.20
Entropy,11,83.72,16.28
Entropy,12,83.54,16.46
Entropy,13,83.54,16.46
Entropy,14,83.54,16.46
Entropy,15,83.54,16.46
Entropy,16,83.54,16.46
Majority Error,1,88.34,11.66
Majority Error,2,89.12,10.88
Majority Error,3,88.78,11.22
Majority Error,4,88.48,11.52
Majority Error,5,88.48,11.52
Majority Error,6,87.88,12.12
Majority Error,7,87.96,12.04
Majority Error,8,87.54,12.46
Majority Error,9,87.18,12.82
Majority Error,10,86.40,13.60
Majority Error,11,85.90,14.10
Majority Error,12,85.52,14.48
Majority Error,13,84.86,15.14
Majority Error,14,84.46,15.54
Majority Error,15,83.84,16.16
Majority Error,16,83.62,16.38
Gini Index,1,88.34,11.66
Gini Index,2,89.12,10.88
Gini Index,3,88.78,11.22
Gini Index,4,87.76,12.24
Gini Index,5,86.86,13.14
Gini Index,6,85.52,14.48
Gini Index,7,84.20,15.80
Gini Index,8,83.92,16.08
Gini Index,9,83.50,16.50
Gini Index,10,82.84,17.16
Gini Index,11,82.84,17.16
Gini Index,12,82.74,17.26
Gini Index,13,82.74,17.26
Gini Index,14,82.74,17.26
Gini Index,15,82.74,17.26
Gini Index,16,82.74,17.26
