Method,Max Depth,Accuracy Rate,Error Rate
Entropy,1,70.32967032967034,29.670329670329664
Entropy,2,77.74725274725274,22.252747252747255
Entropy,3,80.35714285714286,19.64285714285714
Entropy,4,85.3021978021978,14.697802197802204
Entropy,5,91.20879120879121,8.791208791208788
Entropy,6,91.20879120879121,8.791208791208788
Majority Error,1,70.32967032967034,29.670329670329664
Majority Error,2,68.68131868131869,31.318681318681314
Majority Error,3,79.94505494505495,20.05494505494505
Majority Error,4,83.51648351648352,16.483516483516482
Majority Error,5,88.32417582417582,11.675824175824175
Majority Error,6,88.32417582417582,11.675824175824175
Gini Index,1,70.32967032967034,29.670329670329664
Gini Index,2,77.74725274725274,22.252747252747255
Gini Index,3,81.5934065934066,18.4065934065934
Gini Index,4,86.67582417582418,13.324175824175825
Gini Index,5,91.20879120879121,8.791208791208788
Gini Index,6,91.20879120879121,8.791208791208788
